,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
10,1.0,1.5551337282758428,1.0807247414609609,1.0103958165834395,1.114473497168286,1.5838405766530321,0.968528234001061,1.2864051796909477,1.9105014500771635,1.0746025350676192,1.1059287140350609,1.5742756898273997,0.8332640796916821,1.4692717522450673,0.35775234543453227,1.023267910172456,0.9655220379999562,1.2519786625058402,2.0409581031046162,0.4720205427986007,1.7638103295914123,1.1456183299769918,0.7880291018812096,1.3363431242783137,0.5200883615892588,1.5917871474575493,0.90587574068876,1.6686472542367627,0.803504534718389,0.5288808928317412,1.4287946870326984,0.5222110374053348,0.7693203411441684,0.6731547132581577,0.2974292950011277,0.017195136020568866,1.1174898857955369,0.6989210783487909,1.105437351764918,0.6109209038681908,1.4674076744742062,0.16028412033069941,0.37096945021100364,0.539450588519636,0.7758719548971459,1.2593069362863911,1.777387021780515,2.0951431601713097,0.5146686944265563,0.7641023351491825,0.9462374187581001,0.8435754649787486,1.5264506640418352,1.5836012676497893,0.8185491726867041,0.36316020556343254,1.4321566169022923,0.4482342403959468,0.7723938058580041,-0.3904798827576675,1.4725938791877757,2.252562356793465,2.2280440038177782,1.6017062307550276,0.08731096073928057,0.17721441470440508,0.22011549499021177,1.2138817007549936,0.4564304587546907,0.7979331487437671,0.9186545343555444,-0.036415733574751,0.818439882308788,0.33763112158261116,3.021656569363789,1.28354487770386,1.9794474256345473,-0.8271997893454502,0.34301594681057085,1.108844835201169,1.9499025274414639,1.4115052906519578,-0.0616207728454603,0.9448201892054978,1.1040403973042208,2.1579544188296533,0.5744428978642542,1.510692545384117,1.0509245335838178,0.005551129697610703,-0.2859776799806101,1.8994677210324764,1.3656227827069487,2.0971214765667936,0.6423942739616296,1.1756446950923412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,1.0,0.11437835598662424,0.4116542123718327,0.6740263904458127,0.2830175603486718,-0.20035721964883224,0.7358546391408659,0.37382464187648556,0.4061486819170181,1.0533161256808945,0.03920541730636707,0.2678210847679219,1.0179248485737649,1.226089795613269,-0.07033793119062777,0.2978996306407111,0.7576137141091944,0.5813850734995982,0.3850144344338788,-1.218139217090705,0.13378766295028835,-0.8647180814334182,0.02338141553366081,-0.05118463967495915,0.014155464293196737,-0.624708642274755,-0.43066813566803885,0.46620253491695257,-0.3929133907538309,0.12178446669731775,1.5115824236788407,0.7191664626284905,0.3766114459475141,1.2518557114698632,0.5272561428796093,-0.13889123484161595,-1.3234332724855666,0.49452616649560094,-0.44620406011582464,-1.2455366528924912,-0.0910213867478408,0.4508815713508278,-0.2225665897824771,-0.34176339705735465,-0.4376000149150317,-0.1675398012787039,0.3056045251976795,-0.9534052539955619,0.012432441185908551,0.05008473188288416,0.14497416930665796,1.0520154017598016,-0.04257142138142989,-1.2071397448536456,1.2317828518925,0.8968073079789407,0.3879751891972325,0.15681467698295068,0.5053033032108184,-0.19506860500987105,0.34119499375158685,0.5275964055716783,0.2975364677668641,-0.3884107962973799,0.5870948192818513,-1.478766608328258,0.4822619192946033,-0.042835611370550655,0.9807102119171448,0.26914975045437284,0.15896498495934203,1.1774642278871337,0.1667289508820879,1.2849044002113579,-0.15875096064185312,-0.7752700155329553,0.4216208220437282,0.9731030557293037,0.5310765124223928,-0.4767848740902131,-0.7364128116646997,0.21991572147389035,0.09961678108227723,0.6867084356853257,0.2398149540989216,-0.7913776202881986,0.8226194502465916,-0.20454589761430647,0.4510292438278853,0.30284903697122567,0.24525378336430664,-0.8172656091154277,1.1648085859343653,0.44503399061622817,0.2995930022554043,0.40193358878946234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,1.0,1.2289449603255813,0.9867326958646027,1.0573562975672748,0.6463922220836577,0.851871081244999,1.3970072603123511,0.4378984520341982,0.6303474673143087,1.3418243318349736,1.0474875754606525,1.106854321340491,1.9913593551657323,0.2990937002686056,0.9457945247513335,0.5867320739469365,-0.539311166329843,0.979148135340853,1.035526353068722,-0.21790452284598452,1.3634286487929959,1.009765801019231,0.4382274831122594,0.2709159271170041,1.3617888111646175,1.2588976373394378,0.287470415533312,1.3487596252001681,0.9976971731435017,1.7525424028244438,1.6669586399044378,1.621446847948632,0.13219437054211736,-0.181016383547076,0.35385150780814517,0.8791292888987053,1.3089003426688162,-0.3818759731419569,1.3159887809867497,0.4892388940744306,0.25442476291239047,1.371878948561994,1.047297044156303,1.1557035742372872,0.64029240353805,1.817492537886206,0.10579867813972994,1.2893139309638715,0.29805086582188645,0.9923870955871971,2.308517934385783,0.4034002922548696,-0.07233707334565923,1.4852528728677186,1.0329525364294279,1.4577883425880285,1.0477979806445878,-0.13269960136362088,2.0766843353330677,0.9182345781430331,0.29890823682979095,1.6761295648437837,0.8986915580120958,2.743565843092864,0.4328415388855531,0.7203601888291291,0.6361053833340157,0.8430688094010694,1.1359311674948753,0.7270115833966929,1.402353315038802,0.48915405967705383,0.05292060186092246,1.3841086563292584,1.1610694921391918,0.5630923637412103,0.45414468396886687,0.5395948301391036,1.361283595655477,1.9927958795440972,1.1865352044721942,-0.6705389715563737,0.8500671631047234,0.7266612972719738,0.4878747519406071,0.3244428977392697,-0.5789652691862245,1.1876855895573881,1.0718552033571096,-0.13001987395204329,0.2394455046740876,0.13097594620856504,0.9668657693249478,0.4112686376467041,1.5969967227434405,1.2069096114610482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,1.0,0.12984002935742747,-0.19303439229248417,0.2627986535373858,-0.29493483447199276,-0.37861992259872385,-1.2654424230748251,-1.3351236817013803,-1.065268921543771,0.6771299713274253,0.5948518343155611,-0.9473064827893292,0.5376274061824546,-1.0902092756881454,-2.351964617476669,-0.7992188581641745,-1.4304260775715172,-1.0955302480260394,-0.8459059528715559,0.021929120057950804,-0.6626646688610204,-2.1838340352572705,0.3687289098831415,0.5604439222716074,-0.5567629274155599,-1.1677897212139507,-0.7487032564921174,-0.7382946781784246,0.17540243401546093,0.15635860325175246,0.8299509404638697,0.8596324197788868,-0.28709982932463246,-0.3130455760941797,-0.49423578409507596,-1.2204411878853463,-1.150176355190406,-0.7422177679946861,0.7588113083373356,-1.1667621619834707,-0.48917312323206047,-0.6392083572999208,-0.08442283823266811,-0.7198123555663116,-0.8478232484361328,0.4900542947994695,-0.8031366746827336,-1.1322418871154436,1.2947289133195583,-0.008204219014142053,0.379305157778406,-0.30729729443927184,-0.8847208302125604,1.3701907563903009,0.4686269482284234,0.3322195500608306,-0.5658813356269985,-1.1789573466004633,-0.8712380272494601,-0.38353209346116884,0.4696322953125098,-1.7665122774682427,-0.9313130127045459,1.1279538574980605,-0.44614943197454376,-0.305243422498056,-0.4994021481981749,-0.83062265636232,0.21635967987668583,-0.5102477079425488,0.660820121941187,-0.7328448488286873,-0.8356346635476232,-0.32008747339796007,-0.7688091007294788,0.5924303012430903,-0.8458103577110081,1.6171711331760232,-1.2268533979640175,-0.45431376519788785,-1.409091761911585,-2.040603257785456,-0.5228669300084354,-0.14211147322319181,0.04212694885895275,-0.8375911038004362,-0.5004641295258705,0.23799376406424094,1.1069573596812574,-0.38171106933931936,1.317756142941074,0.15273740055424903,-0.3548388949793401,-0.38114774147654673,-0.38962279367197017,-0.5408673428626285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,1.0,-0.9577567936444674,0.27070647804646125,-0.18835181252136537,0.0828652970432947,-0.2978948589874688,0.9955071477462931,0.42099562980398625,0.06079414945342638,-0.46262450395958055,0.5101483399701036,-1.0189695616939207,0.1557497251262404,-1.5843776774365574,0.1748126249487937,0.40176597075702086,-0.34515633470603,0.19369501618344587,-0.4695780540043541,1.3029081185821456,1.0046661395168837,1.3108377044166482,0.38826090624719395,-0.05846905789311926,-0.16592010604052598,-0.05544217923312569,0.09194859773204224,0.12884531492896104,-0.03328301709813364,0.15114812472998268,0.10478900639157791,-0.3268399282850856,0.955525250579885,-1.2482156260756476,-0.43343158138474736,-0.10999267164006733,1.1897439229236308,-0.030414741591233994,1.5676672490994024,0.4866811747694108,-1.215903953669121,1.3806733134800582,-1.1327746691437235,-1.131287668768659,-1.370036361952101,-1.5399178803632438,-1.3595933926054702,-0.7600428568140914,-0.10763265812089302,0.2720695729606637,0.2171064425982253,-0.40314427531702013,-0.3600084701335769,0.18880245789238864,0.41809643693798026,0.19937881331988389,1.0158039780309935,-1.0601844872749624,-1.5869211961069682,1.1734539332280132,0.5262749022702875,0.9823850538032298,-0.345902417131828,0.5912474444385423,-0.6162800722962347,1.9479852292913555,0.8179873488925663,-0.5642414120299216,1.4593720423294254,0.8761618075788922,1.5459368794795516,0.9414351731066863,-0.6902889147378235,-0.0943296752612782,-0.010704046553099526,0.9853328594496633,-0.6349901614780438,0.23643026980945708,-0.9031980699068898,-0.6759238995572429,0.20660830780861883,0.8266567291885524,0.47438735161539164,0.8136695831103995,0.4873420768134333,-0.37870035879481523,-0.15000916383537477,0.49328200240786363,0.6861857478606732,0.5965081683914795,-0.07247396490564062,-1.1772709451205134,-1.4833338798310738,-0.40353702336558794,-0.8816158836721134,-0.9335064308559284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,1.0,1.0700343422012961,-0.29581770674148533,0.3181469638366457,0.31407910046337395,0.4517927457567279,0.3202700810264305,0.5631951874183437,1.0191509533127667,0.3736737131118692,-1.4727232859709978,0.8661744399595228,0.26242841661370253,0.22897894052939574,0.9122207004169122,-0.16841974410416513,-0.07647117218068722,0.7682544247584088,-1.565574043600855,1.138920329130173,0.5419262721516,0.4417419239228364,0.9587021600590891,0.7296169513158558,1.9898887789485098,0.48978152469545616,1.0498447923852017,0.18943337884700084,-0.4310865800522926,-1.0457716244657007,0.08247575848163517,0.24703999399601687,-0.15921112035555202,0.2534924894401018,1.5872013625609893,0.40225876662323523,0.5887701527150752,0.9755745205272999,0.2163428406032734,1.463472739780546,0.5983507387718489,0.12149091092435255,-0.0689381729062251,0.9791646397356549,1.2236026412023495,0.4614413308983291,0.5026642809979895,0.9623093489921654,-0.3163295290247784,1.2391998711422443,0.23167397661657319,0.7605004174362635,0.8980449466235942,-0.6138876511385442,0.6194571347321055,-0.0645265924785196,0.1687688561247663,1.418092623946566,1.2773403838345918,-0.12096141292402812,-0.8075250709817829,0.016870127345974532,-1.0127821758247229,0.6874777770002183,0.9699858204445018,0.12960261941874757,0.22472610224724743,1.4362174994881869,0.16132268267430291,1.4871435054018933,1.392653966690955,2.4634506485312744,0.6657508055741839,1.1459130619902602,0.40141705700322283,-0.2855465583663594,1.6670178988211992,0.38504765274835645,0.27440932069311275,-0.7591323131108824,0.9185981000186626,1.4738537653323744,0.27347543183631307,0.37735007816099597,0.8316419019247966,-0.5001759531012505,1.6474176512566543,0.5985432918391476,1.1456485348107652,-0.08289152293776629,-0.016931003360621418,0.32264215639802457,-0.31818571644006644,1.1400939366403786,-0.1149259870774735,0.5110454661205404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,1.0,-0.5403790635677821,0.397008570246656,-0.2687442608516329,0.09994476248732506,-0.23900033034096904,-0.0836588069101465,-0.34293016908612695,-0.08380431229515317,-0.16684493198534053,-0.44920584244726297,0.002094604997354982,-0.4306392032524144,0.672267439806308,0.9707468599239885,0.9917041002107776,0.3302921934104432,1.7197735048723812,-0.19383336263504197,1.0002891402836493,0.450662100678286,0.5161476212413657,0.21904048515786118,0.3850308147761441,0.04424081266617154,0.4601237859862016,-1.0664449484066132,-0.16481834212410032,0.027590480060340056,-1.3947986905419862,-1.611607641469272,-0.07669336491715244,0.6649669298052738,-1.6121646734782176,0.495418356217707,0.8573673419603669,1.073707646336819,1.9244398760399344,-1.0394022378966155,0.8508233963658912,-0.19598571738572199,-0.21733005342003783,0.03605558992648846,0.15607920934960826,-0.5332462565103514,0.2938567508732547,-0.6257116065358393,0.5482404025642562,0.003930658389425562,0.3446929325370442,0.032045486579546256,-1.1875819474718559,-2.306206474173413e-05,-0.028489854409708235,0.13244974685292055,-0.2999986789275419,1.47252774153321,-0.4860192824685318,-0.31397252992286157,0.18941887509448457,0.5846965737706133,-0.11313868874045828,-0.3530204328974771,-0.9388056953699788,-0.14361953740536215,-0.06675008050166989,-0.6289298004912323,-1.2240101066266589,-0.18554994445355616,-0.02857746334423656,-0.10053329274450182,0.42643192681676156,0.711187377398042,-0.277460746517042,-0.5432761043854087,0.2575884550237807,0.32528528651229033,-0.6910309784353943,-1.2848025578329239,-0.33628047864412847,2.017401837506613,1.6337767269680419,-0.3601993495558425,0.5088373279648516,-0.30194438665838574,-0.3263532016731208,-0.08097722334879376,-0.13512477338771622,0.781207146052687,1.7093266418808257,-0.2358134386835165,1.0517716426799582,-0.49965787745107315,0.7778936761556154,-0.3825323898909803,-1.8198269617174596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,1.0,-0.5115975250988173,-1.8037530898948557,-0.3330781233345428,-1.3372278100983002,-0.4566292100954779,-0.6479212128439307,-0.8201778794905974,-1.1055041262115286,-1.1204979443828293,-2.441117702772202,-0.24562762839259236,-0.15373270946185819,-0.6454636846013774,-1.3217682922297183,-1.4900508875616425,-0.5754738367864628,-2.394812051596462,-2.2951639612282286,-1.0762812898780114,-1.3194886329064257,-0.7279848925242542,-1.3092226111637901,-1.130459722808476,-2.3935698449030967,-0.4671211627787946,-0.10025017310647884,-0.6464768642077813,-0.37340323150102284,-0.577553009429187,-1.5333950156335439,-1.8461335471953915,-0.5978703314237687,-1.2944390242205779,-1.0362238347159003,-1.0258773107517398,-1.5958002415563395,-1.8587937261413565,-2.217755268449208,-1.436016299902707,-0.8068667584323955,-1.1963667500322737,-1.8918945635092168,-1.203481491635256,-0.821117185142465,-2.2062441958890058,0.6857178514764966,-1.9006269881668805,-1.706643790244085,-2.672136428392157,-0.4106678747920862,-1.402078864703059,-1.6987138691596444,0.07553845674483528,-2.6618350262007646,-1.3684453191964998,0.3761309756827528,-1.1273211294431738,-1.4996756918289653,-1.0689874835575617,-0.6073357871460885,-1.9201772738825698,-0.311801498835884,-1.6899245195403587,-0.9484080231595078,-0.25004495280993017,0.016054918660747885,-2.589168744328721,-0.25926187205511925,-1.2825920577249734,-0.2564208944285381,-0.819074236733399,-0.3703837742534149,-1.586470120376144,-1.333533436117696,-1.7048763941728955,-1.6428033945434963,-1.7213883371719827,-0.8247482802162772,-1.5629050217907963,-2.9313028097197202,-2.124803893807171,0.6446555939387516,0.7460909402009208,-0.015716663733868663,-2.585072658996151,-0.895682272786611,-2.1790463330095644,-0.5436527180527579,0.4041860670830148,1.5849012074557183,-1.142392513293977,0.18475906689475746,-2.0251632291043693,-1.489878499684142,-1.743769841103696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,1.0,1.5730422875094332,1.168630477904142,1.3951301838699246,1.7055633275205229,1.0489406162590105,0.848282084637783,1.0750120192048134,0.9451957755465178,1.0346138806880119,0.957357547929477,0.08761424391397885,0.8620577467744366,-0.3543742488356812,1.1386051445189471,-1.0428838522176513,0.5355607512415841,1.318835653051558,0.04476129621018267,1.0447990847162294,-0.2923769743068939,0.08272196509316848,0.24175296162580553,1.2649096908443873,1.4379217357449627,0.4589295747821915,0.6700574157863718,0.7329695649314942,1.4550612550607005,0.5063965024332285,0.1085964156330298,-0.10526261194584945,0.4408677168105193,0.24117673432152004,1.4210372693875009,2.6471107109216816,0.3913785395460524,0.9300698996155634,1.5077169745046155,0.3718532155173473,0.7759117767328484,1.2281910049004883,0.46992129801557747,0.6041496695003316,-0.821432564885855,-0.13570559522223186,0.5627500398165377,2.1415534292377307,-0.10143493364881827,0.902384493103396,-0.96971734411201,0.6776430633759775,0.5393930697644513,-0.5365869198511293,1.6068132611654957,0.14589326776970568,2.117276414340532,2.1509047530082492,0.37039901771095085,0.3729413150933617,0.9836286123279683,-0.35675342291878354,0.466296675329727,-1.163641292512813,-0.18829837040467448,0.6219780395079104,0.9991061065272816,-0.9642203863711535,1.2412616928187412,-0.028795937498167064,0.4888091040439311,0.5901721494014989,0.4951198426092009,1.0757579872858507,0.7223415851312163,0.8348903029161335,0.2312565471415054,0.47894473881340655,0.2128167524473707,0.977267697121756,0.05138194120875067,0.5341180614877475,0.5431863488408297,1.2921903716358192,0.8769949836737123,0.48155924090335367,0.6782211653808559,0.39143442995663047,0.8229865036867046,1.3755013741281537,0.552044677739232,-0.2907896953836469,1.0544570702410487,0.5176681035990514,0.6128290268068495,0.8661505769720201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,1.0,0.35351828920966355,-0.6106611355654615,0.26793349810815076,-0.12841009396727526,-0.4389207911235264,0.3320982086270486,-0.6040776107301963,0.19816229038785765,0.3452520315479433,0.12515746306993428,0.21740621911080496,-0.20129984608612247,-1.1769340762271354,-0.594535393203112,-0.2720535278735159,-0.9684385632062023,0.392261602975576,-0.8877682422222942,0.7015740148177575,-1.4434221464327999,-0.308842137636952,-1.412432893833847,-0.40558000449439513,0.5653860911056491,-0.33524762105285383,-0.786906070359161,0.5630476710687466,-0.2641901937176132,1.675809311860627,0.12897648757138935,-1.4816670697828636,-0.49099180076234306,-1.4185339786453308,-0.832596412454112,0.5646658318211067,-0.6992235975203367,0.4300785387024031,-0.8879639606012248,0.9191478768802884,-0.3207188472507044,-2.256676791977668,-0.2933627701804669,-1.1380623776554981,-0.8143321200120224,0.1578056564097975,-0.40390791181294305,0.9904815909759088,0.27431008545323377,0.13491474715676058,0.800953457756368,0.3337775837435356,0.20082945998662946,-0.1368391403638176,-0.12110162661227315,0.7109941523430041,-0.47825427114623875,-0.2069670711986853,-0.9364661626534809,-0.42870137497115324,-0.5593620093258522,1.022649387266062,-0.3258652367098205,1.1252102068858063,-0.9055938789907709,-0.7367559528666918,-0.08550497379364097,-1.7090633697913766,-0.15099019325251778,-0.17216075801366112,-0.37610467447660867,0.693696950075963,-0.607313984175929,0.2650719057440669,0.00651263458908766,-0.09841969736612974,-1.1054019977493443,1.2256729401908686,-1.5664960092041,0.21539151144175642,-0.9164597593542634,0.4990210348420468,-1.3644900557805584,-0.5724994399422225,0.9738072862609389,-0.9435272547479007,-0.10197390585568353,1.319865670541903,2.002617516518144,-0.7887276427684639,-0.12128304737868617,0.7019831313530391,0.6200498250685786,-0.18820369133627876,-0.09967864842790851,-0.1803934384539857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,1.0,1.4156887311073636,0.5003490102632162,1.441464959844341,0.6357462674417255,1.1381485628468118,0.4469616152204306,0.7450458600609788,1.4931010620549074,0.8179255285398851,0.6800444249891395,0.2847448354683061,0.29803988168206647,0.1441745855306451,0.39391336462538956,-0.28644916483293453,0.3984856441030236,1.4454539142096432,1.2444202919125338,0.41580837418658884,-0.2015117284905775,0.11245471908771475,-0.06439409885138836,1.4918473923885056,1.1226041003015363,0.6737778861217043,0.1854485857457614,1.2361611731536977,0.9781420066478858,0.4027623460402906,1.2887359794079802,0.23371641871674886,1.162806875494332,0.6904226293215089,1.985982733804804,0.22236614929464593,1.2904323395879638,2.3048675467274933,0.7590101870013612,1.370848565999473,1.682763182713377,0.6464432809791121,0.046032139759833064,0.8645884451319075,0.36612164430287536,1.0537953193544471,1.5392235588671876,1.160216466902954,0.42183609641647357,2.280862385792758,-0.11960905850495297,0.8669686039078018,0.7059804209808425,0.42850796990762924,0.902640870563103,1.2412208302978425,0.12838542639162523,-0.4461064993866823,0.41300387048203663,0.326610305673604,0.6053326879095041,0.5349057302641846,0.09819091892082074,1.3324505744472772,1.0139783012615464,1.3091647650362512,-1.2930271713966344,0.15017850718583156,-0.3448969978652171,2.5766907567036674,0.820931880513792,0.8798380218236588,0.14886970406195005,-0.08415549907564386,0.8573695196818228,0.7136605752425855,0.9961211914544256,0.28127895385370416,-0.23626611525394442,1.153111121774061,1.633818043604366,2.020709591255362,-0.15051265497223135,0.29305697184678,-0.9453889560840739,1.4831677217460417,0.930707024190648,1.3889689179906644,0.21291872967229133,0.9646183345877843,-0.829957477811629,1.3523786309264358,-0.6631968016432971,2.1814529051364318,-0.5402995151505651,1.182259385727513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,1.0,1.7864904412683384,0.9724920725201451,0.80505446985217,1.0591520598609716,0.9236877105662928,0.9144807962811266,1.0305161987291667,0.8953096150663572,1.3174301070366363,0.8003025978281855,0.6811018259357369,-0.6030995734349685,0.30406641982883725,-0.09605536400986092,0.16868900233482712,0.44195194554081674,0.97713678151937,0.760744518792476,0.8337065608752582,0.7312583634803478,0.365831458302602,-0.0591059334622089,1.2267234221004042,0.10227412289057962,-0.20421795033621884,1.4459043613044464,0.5035068541073368,0.719160401108145,0.15558791695005536,0.013236526161589582,1.0528680668877897,1.5117542957284107,-0.09602984271768945,1.4846773168248872,-0.17853736551992494,1.2972186282797684,-0.043319914160076425,1.2410684016566622,-0.38709487469963816,1.2912176624454665,1.0437590031158328,0.4119831846725317,-0.6675432800981461,-0.3054841399237371,0.7049456560531674,1.02052573089829,-0.4174828581191465,1.7839325916828612,0.8655335958238013,-0.013546706824160785,1.3037068053782095,0.450482018023319,1.4566321110383351,0.1671711742586578,0.4597538489435812,0.5415480227739146,0.5439331929702305,0.7181359624793455,1.0406318813464748,1.5463391527178199,0.6482642913933663,1.1208502884068499,1.035596508315868,0.38988740200393035,0.8590263690654473,1.457569445684515,1.5471335068359915,0.9426680470258068,0.3542589580008267,1.4325014309680955,-0.9873689607334716,1.183927957715262,0.8913148886204506,0.42271686174852063,1.7166170657802864,-0.2649961746625225,0.7547617577262764,-1.2572571621859037,-0.3151043706634305,0.9945252383854445,0.3405280027167383,0.2569884738303843,-0.05169427398465763,0.8415149653181341,0.5517714048378412,0.8775522931563229,0.5292152495856945,0.8638835762652747,0.19359833537605878,0.5574798275369361,1.3022983145175457,0.8399447870073767,-0.3418219381428758,0.9425210919173105,0.5875637417954681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,1.0,0.7923090550931221,0.36874175936676923,0.7400199588860347,0.05259282895524165,-0.09492770646151524,-0.3024206249896056,-0.6601117840367461,0.07273355461927627,0.5971434221956172,-1.4781503991701492,0.27465017172788375,-0.0268083453448982,-1.1834191970148418,-0.5842584181530447,-1.8968369258922466,-0.1851959961366934,-0.5706522131440409,0.77993415068626,-0.004158041514340373,-0.6667380252487005,-0.2686455181151258,-1.9081165271215474,-0.16506937205733513,0.12786032080196807,0.32002571062270035,-0.638770753405936,-1.0952867811906417,-0.7905382861658117,0.49564347376220863,-0.1460139974638478,-1.1534835586153,-0.7847406125702364,-1.979436407083562,0.769332829139324,-0.8304601942725748,1.403311508436394,-1.5190040313867412,-0.7114181108535896,0.34739601056811775,0.9062066206047588,-0.8679599264710854,-0.3851544933309861,-1.4208412285540544,-0.9504137119161165,-0.04631069435120578,-0.6832598086599779,-0.7698191868668312,-0.06890267060466285,0.5841704413520916,-0.3167031133986248,0.7461392867381711,-1.0722832633097703,0.5617561182796121,-1.5233194133528138,-0.4230496981242617,-0.13004677260600947,-0.5368794470644961,0.5232730251865005,-0.4988108357706098,-0.19974785138452322,0.42526971278878034,0.4350246616071448,0.729372719248115,-0.46689197945580724,0.6908513398828534,1.1414649869254143,0.7224234013213909,-1.4473060435665885,-0.03487437395863647,-0.4340090109019116,-1.3966962975755604,0.7931837969274491,0.10337749868646237,-0.6522342927724518,0.4292236194199382,-1.8779402848967004,-0.8871368641332846,-0.762695453936615,-0.5040407590780955,0.003371338916169305,-0.04006904311721295,-0.2814881445996521,-0.1698965579288575,-0.5823109309631765,-0.6554172398293654,-0.6239548679416408,-1.6135347153412987,-0.37754250443168436,0.42193398546985,-0.17089184348379133,-0.04012249056858722,-0.2950163112585293,-1.2077171572803727,0.5050848230417433,0.448058916002784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
